mach,planform_area,angle_of_attack,lift,induced_drag,parasitic_drag,wave_drag,total_drag,lift_over_drag,le_sweep,altitude
0.7722222222222221,1,-3.0,-0.138044112429,0.002796152281,0.01024359393043794,0,0.013039746211437941,-10.58641097691865,56.308309619814615,29000.0
0.7722222222222221,1,-2.0,-0.09208524692,0.00124364053,0.01024359393043794,0,0.01148723446043794,-8.016311257260552,56.308309619814615,29000.0
0.7722222222222221,1,-1.0,-0.046057332045,0.000311069289,0.01024359393043794,0,0.01055466321943794,-4.3636950878905125,56.308309619814615,29000.0
0.7722222222222221,1,0.0,0.0,0.0,0.01024359393043794,0,0.01024359393043794,0.0,56.308309619814615,29000.0
0.7722222222222221,1,1.0,0.046049641059,0.000310939256,0.01024359393043794,0,0.010554533186437941,4.363020158785567,56.308309619814615,29000.0
0.7722222222222221,1,2.0,0.092054225027,0.001243066578,0.01024359393043794,0,0.01148666050843794,8.014011118320965,56.308309619814615,29000.0
0.7722222222222221,1,3.0,0.137965100898,0.002794341286,0.01024359393043794,0,0.013037935216437941,10.581821324288882,56.308309619814615,29000.0
0.7722222222222221,1,4.0,0.183740294902,0.004960391866,0.01024359393043794,0,0.01520398579643794,12.085008323609953,56.308309619814615,29000.0
0.7722222222222221,1,5.0,0.229301900347,0.007732456169,0.01024359393043794,0,0.01797605009943794,12.755966915900485,56.308309619814615,29000.0
0.7722222222222221,1,6.0,0.274682581385,0.011107660148,0.01024359393043794,0,0.02135125407843794,12.864939004327367,56.308309619814615,29000.0
0.7722222222222221,1,7.0,0.319776470579,0.015072839496,0.01024359393043794,0,0.02531643342643794,12.631181698961496,56.308309619814615,29000.0
0.7722222222222221,1,8.0,0.364564036554,0.019615443361,0.01024359393043794,0,0.02985903729143794,12.209504043807149,56.308309619814615,29000.0
0.7722222222222221,1,9.0,0.409017334595,0.024726431233,0.01024359393043794,0,0.034970025163437946,11.69622648778183,56.308309619814615,29000.0
0.7722222222222221,1,10.0,0.453096658313,0.030392753779,0.01024359393043794,0,0.04063634770943794,11.150033993034434,56.308309619814615,29000.0
0.7722222222222221,1,11.0,0.496345071928,0.036542141482,0.01024359393043794,0,0.04678573541243794,10.608897510159627,56.308309619814615,29000.0
0.7722222222222221,1,12.0,0.537013092783,0.042831469309,0.01024359393043794,0,0.05307506323943795,10.117992518640415,56.308309619814615,29000.0
0.7722222222222221,1,13.0,0.572657241202,0.048753192389,0.01024359393043794,0,0.058996786319437944,9.706583645104818,56.308309619814615,29000.0
0.7722222222222221,1,14.0,0.60329745283,0.054181436441,0.01024359393043794,0,0.06442503037143794,9.36433323122599,56.308309619814615,29000.0
0.7722222222222221,1,15.0,0.629195547635,0.059033551312,0.01024359393043794,0,0.06927714524243794,9.082296122813762,56.308309619814615,29000.0
0.7722222222222221,1,16.0,0.650615376226,0.063225061712,0.01024359393043794,0,0.07346865564243794,8.855686422145213,56.308309619814615,29000.0
0.7722222222222221,1,17.0,0.667896783183,0.066716933421,0.01024359393043794,0,0.07696052735143795,8.678433037926954,56.308309619814615,29000.0
0.7722222222222221,1,18.0,0.680943201256,0.069495814389,0.01024359393043794,0,0.07973940831943795,8.539606897108209,56.308309619814615,29000.0
0.7722222222222221,1,19.0,0.690242671769,0.071709209692,0.01024359393043794,0,0.08195280362243794,8.422441225427677,56.308309619814615,29000.0
0.7722222222222221,1,20.0,0.695929746729,0.073410700225,0.01024359393043794,0,0.08365429415543794,8.319115638414136,56.308309619814615,29000.0
0.8811111111111111,1,-5.0,-0.242689241539,0.008666967528,0.010014776180093212,0,0.018681743708093213,-12.990716783779844,56.308309619814615,29000.0
0.8811111111111111,1,-4.0,-0.194422906507,0.005557347358,0.010014776180093212,0,0.015572123538093213,-12.485317499016377,56.308309619814615,29000.0
0.8811111111111111,1,-3.0,-0.145967427322,0.003130109831,0.010014776180093212,0,0.013144886011093213,-11.104503089552498,56.308309619814615,29000.0
0.8811111111111111,1,-2.0,-0.097378805408,0.001392324425,0.010014776180093212,0,0.011407100605093212,-8.536683314997752,56.308309619814615,29000.0
0.8811111111111111,1,-1.0,-0.048706554932,0.000348253937,0.010014776180093212,0,0.010363030117093212,-4.7000302403503955,56.308309619814615,29000.0
0.8811111111111111,1,0.0,0.0,0.0,0.010014776180093212,0,0.010014776180093212,0.0,56.308309619814615,29000.0
0.8811111111111111,1,1.0,0.04869767745,0.000348091187,0.010014776180093212,0,0.010362867367093213,4.69924739214912,56.308309619814615,29000.0
0.8811111111111111,1,2.0,0.097343169022,0.001391049189,0.010014776180093212,0,0.011405825369093212,8.534513362423942,56.308309619814615,29000.0
0.8811111111111111,1,3.0,0.14588867777,0.003125944011,0.010014776180093212,0,0.013140720191093212,11.102030607796019,56.308309619814615,29000.0
0.8811111111111111,1,4.0,0.194281617725,0.005547365271,0.010014776180093212,0,0.015562141451093213,12.48424700003945,56.308309619814615,29000.0
0.8811111111111111,1,5.0,0.242469377152,0.008647984747,0.010014776180093212,0,0.01866276092709321,12.992149344848594,56.308309619814615,29000.0
0.8811111111111111,1,6.0,0.290410951601,0.012419121389,0.010014776180093212,0,0.02243389756909321,12.945184879558962,56.308309619814615,29000.0
0.8811111111111111,1,7.0,0.338054666072,0.016848971512,0.010014776180093212,0,0.02686374769209321,12.584047093753023,56.308309619814615,29000.0
0.8811111111111111,1,8.0,0.385354831701,0.0219255637,0.010014776180093212,0,0.03194033988009321,12.06483190685056,56.308309619814615,29000.0
0.8811111111111111,1,9.0,0.432240188405,0.027630384144,0.010014776180093212,0,0.037645160324093214,11.481959026971197,56.308309619814615,29000.0
0.8811111111111111,1,10.0,0.478701458458,0.033951994845,0.010014776180093212,0,0.043966771025093214,10.887801111998652,56.308309619814615,29000.0
0.8811111111111111,1,11.0,0.524184995968,0.04077509418,0.010014776180093212,0,0.05078987036009321,10.32066024684844,56.308309619814615,29000.0
0.8811111111111111,1,12.0,0.565382239968,0.04741371892,0.010014776180093212,0,0.057428495100093215,9.844977462539886,56.308309619814615,29000.0
0.8811111111111111,1,13.0,0.600789405431,0.053426602509,0.010014776180093212,0,0.0634413786890932,9.46999289494141,56.308309619814615,29000.0
0.8811111111111111,1,14.0,0.630610960235,0.058714689179,0.010014776180093212,0,0.06872946535909322,9.175263577858857,56.308309619814615,29000.0
0.8811111111111111,1,15.0,0.655205184497,0.063218099665,0.010014776180093212,0,0.0732328758450932,8.946872247417012,56.308309619814615,29000.0
0.8811111111111111,1,16.0,0.674920903165,0.06687652429,0.010014776180093212,0,0.07689130047009321,8.777597713118531,56.308309619814615,29000.0
0.8811111111111111,1,17.0,0.689411384878,0.06963156682,0.010014776180093212,0,0.07964634300009321,8.655907589846192,56.308309619814615,29000.0
0.8811111111111111,1,18.0,0.698679860099,0.071576263402,0.010014776180093212,0,0.08159103958209321,8.563193503571185,56.308309619814615,29000.0
0.8811111111111111,1,19.0,0.702706560371,0.072767401384,0.010014776180093212,0,0.0827821775640932,8.488621356051393,56.308309619814615,29000.0
0.8811111111111111,1,20.0,0.702553288892,0.073441690176,0.010014776180093212,0,0.0834564663560932,8.418200764627823,56.308309619814615,29000.0
0.99,1,-5.0,-0.272168095905,0.010805273176,0.009818530304458863,0.0,0.020623803480458863,-13.196794478907849,56.308309619814615,29000.0
0.99,1,-4.0,-0.218075255372,0.00692899443,0.009818530304458863,0.0,0.01674752473445886,-13.021342486707864,56.308309619814615,29000.0
0.99,1,-3.0,-0.163750883521,0.003903312599,0.009818530304458863,0.0,0.013721842903458863,-11.933592642991368,56.308309619814615,29000.0
0.99,1,-2.0,-0.109254178931,0.001736436203,0.009818530304458863,0.0,0.011554966507458863,-9.4551705416433,56.308309619814615,29000.0
0.99,1,-1.0,-0.054650882517,0.000434318361,0.009818530304458863,0.0,0.010252848665458864,-5.330312023536935,56.308309619814615,29000.0
0.99,1,0.0,0.0,0.0,0.009818530304458863,0.0,0.009818530304458863,0.0,56.308309619814615,29000.0
0.99,1,1.0,0.054636014011,0.000434056009,0.009818530304458863,0.0,0.010252586313458864,5.32899820012027,56.308309619814615,29000.0
0.99,1,2.0,0.109194798637,0.001734347504,0.009818530304458863,0.0,0.011552877808458864,9.45174011596046,56.308309619814615,29000.0
0.99,1,3.0,0.163639388051,0.003897190123,0.009818530304458863,0.0,0.013715720427458864,11.930790578334774,56.308309619814615,29000.0
0.99,1,4.0,0.217867560449,0.006913941904,0.009818530304458863,0.0,0.016732472208458863,13.02064379577216,56.308309619814615,29000.0
0.99,1,5.0,0.271835314604,0.010775321782,0.009818530304458863,0.0,0.020593852086458864,13.199828446992717,56.308309619814615,29000.0
0.99,1,6.0,0.325506483,0.015470008022,0.009818530304458863,0.0,0.025288538326458863,12.871700167005281,56.308309619814615,29000.0
0.99,1,7.0,0.378872073914,0.020989700311,0.009818530304458863,0.0,0.030808230615458863,12.297755059126658,56.308309619814615,29000.0
0.99,1,8.0,0.431717151618,0.02730297118,0.009818530304458863,0.0,0.03712150148445886,11.629840775668542,56.308309619814615,29000.0
0.99,1,9.0,0.484133465123,0.034400623618,0.009818530304458863,0.0,0.044219153922458856,10.94850132076157,56.308309619814615,29000.0
0.99,1,10.0,0.535085489174,0.042030462849,0.009818530304458863,0.0,0.05184899315345887,10.320074829424229,56.308309619814615,29000.0
0.99,1,11.0,0.580216804491,0.048980150333,0.009818530304458863,0.0,0.05879868063745887,9.867854145716347,56.308309619814615,29000.0
0.99,1,12.0,0.618209133486,0.054739382099,0.009818530304458863,4.294508053441634e-06,0.06456220691151231,9.575402748132593,56.308309619814615,29000.0
0.99,1,13.0,0.649459875845,0.059276069307,0.009818530304458863,5.0354922532109114e-05,0.06914495453399097,9.392729812639214,56.308309619814615,29000.0
0.99,1,14.0,0.674721081597,0.062703368021,0.009818530304458863,0.00017817146103144682,0.07270006978649031,9.280886298714144,56.308309619814615,29000.0
0.99,1,15.0,0.6922785291,0.064724282368,0.009818530304458863,0.0003552199480429969,0.07489803262050186,9.242946775487162,56.308309619814615,29000.0
0.99,1,16.0,0.700811709187,0.065336653633,0.009818530304458863,0.00047793270223867723,0.07563311663969753,9.265937202158943,56.308309619814615,29000.0
0.99,1,17.0,0.700886941119,0.065095944158,0.009818530304458863,0.0004791389182109621,0.07539361338066983,9.296370205525928,56.308309619814615,29000.0
0.99,1,18.0,0.694203904157,0.064309417956,0.009818530304458863,0.00038055824891040647,0.07450850650936927,9.317109370185879,56.308309619814615,29000.0
0.99,1,19.0,0.682527103093,0.063305910671,0.009818530304458863,0.0002457430319166737,0.07337018400737554,9.302513171077628,56.308309619814615,29000.0
0.99,1,20.0,0.667289979886,0.063299968123,0.009818530304458863,0.00012781626548205016,0.07324631469294092,9.11021916506483,56.308309619814615,29000.0
0.01,1,-5.0,-0.204267155889,0.006126498816,0.02502657718802323,0,0.03115307600402323,-6.556885614204521,56.308309619814615,30000.0
0.01,1,-4.0,-0.16355722982,0.00392580319,0.02502657718802323,0,0.02895238037802323,-5.649180747298787,56.308309619814615,30000.0
0.01,1,-3.0,-0.12274303713,0.002210232886,0.02502657718802323,0,0.02723681007402323,-4.506512943197583,56.308309619814615,30000.0
0.01,1,-2.0,-0.081854018564,0.000982902229,0.02502657718802323,0,0.02600947941702323,-3.147084078523558,56.308309619814615,30000.0
0.01,1,-1.0,-0.040936299291,0.000245896866,0.02502657718802323,0,0.02527247405402323,-1.6197978560980333,56.308309619814615,30000.0
0.01,1,0.0,0.0,0.0,0.02502657718802323,0,0.02502657718802323,0.0,56.308309619814615,30000.0
0.01,1,1.0,0.040929377033,0.000245809027,0.02502657718802323,0,0.02527238621502323,1.6195295800231733,56.308309619814615,30000.0
0.01,1,2.0,0.081825675557,0.00098218845,0.02502657718802323,0,0.02600876563802323,3.1460806981695373,56.308309619814615,30000.0
0.01,1,3.0,0.122677994463,0.002207903044,0.02502657718802323,0,0.02723448023202323,4.50451021711628,56.308309619814615,30000.0
0.01,1,4.0,0.16344316696,0.003920477551,0.02502657718802323,0,0.02894705473902323,5.646279679696184,56.308309619814615,30000.0
0.01,1,5.0,0.204088871012,0.006117427387,0.02502657718802323,0,0.03114400457502323,6.5530709296027565,56.308309619814615,30000.0
0.01,1,6.0,0.244588807318,0.008795784106,0.02502657718802323,0,0.03382236129402323,7.231571006877672,56.308309619814615,30000.0
0.01,1,7.0,0.284900027953,0.011953905164,0.02502657718802323,0,0.03698048235202323,7.7040646804168285,56.308309619814615,30000.0
0.01,1,8.0,0.324991679754,0.015578553591,0.02502657718802323,0,0.04060513077902323,8.003709716455143,56.308309619814615,30000.0
0.01,1,9.0,0.364802605199,0.019657622424,0.02502657718802323,0,0.04468419961202323,8.16401789371745,56.308309619814615,30000.0
0.01,1,10.0,0.404390046507,0.024193357216,0.02502657718802323,0,0.04921993440402323,8.215981012643226,56.308309619814615,30000.0
0.01,1,11.0,0.443695675246,0.029179028448,0.02502657718802323,0,0.05420560563602323,8.18542049369032,56.308309619814615,30000.0
0.01,1,12.0,0.482377070963,0.034551411166,0.02502657718802323,0,0.05957798835402323,8.096565263275219,56.308309619814615,30000.0
0.01,1,13.0,0.518815286019,0.040068926428,0.02502657718802323,0,0.06509550361602323,7.970063325407529,56.308309619814615,30000.0
0.01,1,14.0,0.551372287588,0.045432701093,0.02502657718802323,0,0.07045927828102323,7.825403566991985,56.308309619814615,30000.0
0.01,1,15.0,0.580173909395,0.05055188889,0.02502657718802323,0,0.07557846607802324,7.676444621091661,56.308309619814615,30000.0
0.01,1,16.0,0.605246671678,0.055364688305,0.02502657718802323,0,0.08039126549302322,7.528761588291285,56.308309619814615,30000.0
0.01,1,17.0,0.626516508799,0.059733230075,0.02502657718802323,0,0.08475980726302323,7.3916698141469235,56.308309619814615,30000.0
0.01,1,18.0,0.643960727115,0.063620788918,0.02502657718802323,0,0.08864736610602324,7.264296226746498,56.308309619814615,30000.0
0.01,1,19.0,0.658986386805,0.067135567846,0.02502657718802323,0,0.09216214503402323,7.150293502410603,56.308309619814615,30000.0
0.01,1,20.0,0.670540296559,0.070144183105,0.02502657718802323,0,0.09517076029302322,7.045654510844083,56.308309619814615,30000.0
0.11888888888888888,1,-5.0,-0.204670341803,0.006150481524,0.014547169401123487,0,0.020697650925123486,-9.888578300185962,56.308309619814615,30000.0
0.11888888888888888,1,-4.0,-0.163880166276,0.003941151229,0.014547169401123487,0,0.018488320630123487,-8.863983352224318,56.308309619814615,30000.0
0.11888888888888888,1,-3.0,-0.122987749651,0.002218975961,0.014547169401123487,0,0.016766145362123487,-7.335481531064526,56.308309619814615,30000.0
0.11888888888888888,1,-2.0,-0.082016841319,0.000986729962,0.014547169401123487,0,0.015533899363123486,-5.279861765662194,56.308309619814615,30000.0
0.11888888888888888,1,-1.0,-0.041017685098,0.000246855522,0.014547169401123487,0,0.014794024923123487,-2.7725845610742605,56.308309619814615,30000.0
0.11888888888888888,1,0.0,0.0,0.0,0.014547169401123487,0,0.014547169401123487,0.0,56.308309619814615,30000.0
0.11888888888888888,1,1.0,0.041010892009,0.000246768353,0.014547169401123487,0,0.014793937754123488,2.7721417171414764,56.308309619814615,30000.0
0.11888888888888888,1,2.0,0.081988595262,0.00098601419,0.014547169401123487,0,0.015533183591123488,5.278286629461637,56.308309619814615,30000.0
0.11888888888888888,1,3.0,0.122922934197,0.002216573053,0.014547169401123487,0,0.016763742454123487,7.332666588823896,56.308309619814615,30000.0
0.11888888888888888,1,4.0,0.163766991215,0.00393571525,0.014547169401123487,0,0.018482884651123486,8.860467091918219,56.308309619814615,30000.0
0.11888888888888888,1,5.0,0.204492656654,0.006140110192,0.014547169401123487,0,0.020687279593123487,9.884946724555023,56.308309619814615,30000.0
0.11888888888888888,1,6.0,0.245070478568,0.008827101727,0.014547169401123487,0,0.023374271128123486,10.484625476647944,56.308309619814615,30000.0
0.11888888888888888,1,7.0,0.285456898793,0.011995478282,0.014547169401123487,0,0.026542647683123487,10.754650485546739,56.308309619814615,30000.0
0.11888888888888888,1,8.0,0.325622898134,0.01563352932,0.014547169401123487,0,0.030180698721123486,10.789110654555403,56.308309619814615,30000.0
0.11888888888888888,1,9.0,0.365553430098,0.019735427583,0.014547169401123487,0,0.03428259698412349,10.662944533265387,56.308309619814615,30000.0
0.11888888888888888,1,10.0,0.405161854763,0.024280923887,0.014547169401123487,0,0.03882809328812349,10.43476051621954,56.308309619814615,30000.0
0.11888888888888888,1,11.0,0.444530254301,0.029285774832,0.014547169401123487,0,0.04383294423312349,10.141464646700125,56.308309619814615,30000.0
0.11888888888888888,1,12.0,0.483429488008,0.034694487809,0.014547169401123487,0,0.04924165721012349,9.817490218599158,56.308309619814615,30000.0
0.11888888888888888,1,13.0,0.519660739998,0.040193596524,0.014547169401123487,0,0.05474076592512349,9.493121464701678,56.308309619814615,30000.0
0.11888888888888888,1,14.0,0.552190968727,0.045554146403,0.014547169401123487,0,0.060101315804123485,9.187668545005712,56.308309619814615,30000.0
0.11888888888888888,1,15.0,0.580944884824,0.0506763602,0.014547169401123487,0,0.06522352960112349,8.906983237135224,56.308309619814615,30000.0
0.11888888888888888,1,16.0,0.60593933459,0.055473739329,0.014547169401123487,0,0.07002090873012348,8.653691384175378,56.308309619814615,30000.0
0.11888888888888888,1,17.0,0.627160263091,0.059833526939,0.014547169401123487,0,0.07438069634012348,8.43176111478118,56.308309619814615,30000.0
0.11888888888888888,1,18.0,0.644745628726,0.063717544363,0.014547169401123487,0,0.0782647137641235,8.23801171328823,56.308309619814615,30000.0
0.11888888888888888,1,19.0,0.659198124703,0.06714372058,0.014547169401123487,0,0.08169088998112348,8.069420284872923,56.308309619814615,30000.0
0.11888888888888888,1,20.0,0.670723585775,0.07015323149,0.014547169401123487,0,0.08470040089112349,7.918776991825208,56.308309619814615,30000.0
0.22777777777777777,1,-5.0,-0.205782142283,0.006216370835,0.012835141290440822,0,0.019051512125440824,-10.801354817825963,56.308309619814615,30000.0
0.22777777777777777,1,-4.0,-0.16477602763,0.00398359017,0.012835141290440822,0,0.01681873146044082,-9.797173349105913,56.308309619814615,30000.0
0.22777777777777777,1,-3.0,-0.123656751279,0.002242635614,0.012835141290440822,0,0.015077776904440822,-8.20125885020753,56.308309619814615,30000.0
0.22777777777777777,1,-2.0,-0.082463308261,0.000997269537,0.012835141290440822,0,0.013832410827440822,-5.961600569107503,56.308309619814615,30000.0
0.22777777777777777,1,-1.0,-0.041240800633,0.000249473524,0.012835141290440822,0,0.013084614814440822,-3.1518543891322373,56.308309619814615,30000.0
0.22777777777777777,1,0.0,0.0,0.0,0.012835141290440822,0,0.012835141290440822,0.0,56.308309619814615,30000.0
0.22777777777777777,1,1.0,0.041233551322,0.000249382972,0.012835141290440822,0,0.013084524262440823,3.15132216464003,56.308309619814615,30000.0
0.22777777777777777,1,2.0,0.082435665233,0.000996576847,0.012835141290440822,0,0.013831718137440822,5.959900600479735,56.308309619814615,30000.0
0.22777777777777777,1,3.0,0.123593251668,0.002240241374,0.012835141290440822,0,0.015075382664440822,8.19834921733208,56.308309619814615,30000.0
0.22777777777777777,1,4.0,0.164659129006,0.003977809151,0.012835141290440822,0,0.01681295044144082,9.793589149001809,56.308309619814615,30000.0
0.22777777777777777,1,5.0,0.20560192288,0.00620556832,0.012835141290440822,0,0.019040709610440822,10.798017883076156,56.308309619814615,30000.0
0.22777777777777777,1,6.0,0.246386036194,0.008918522513,0.012835141290440822,0,0.02175366380344082,11.326185713830359,56.308309619814615,30000.0
0.22777777777777777,1,7.0,0.286982236635,0.012114874891,0.012835141290440822,0,0.024950016181440823,11.502286593644495,56.308309619814615,30000.0
0.22777777777777777,1,8.0,0.327365668474,0.015788833803,0.012835141290440822,0,0.02862397509344082,11.436764719272544,56.308309619814615,30000.0
0.22777777777777777,1,9.0,0.36749688014,0.019931491124,0.012835141290440822,0,0.03276663241444082,11.215582837192564,56.308309619814615,30000.0
0.22777777777777777,1,10.0,0.407340811506,0.024533235501,0.012835141290440822,0,0.037368376791440824,10.900682515043062,56.308309619814615,30000.0
0.22777777777777777,1,11.0,0.446893084081,0.029574144467,0.012835141290440822,0,0.04240928575744082,10.537623449661409,56.308309619814615,30000.0
0.22777777777777777,1,12.0,0.4859920826,0.035039717552,0.012835141290440822,0,0.04787485884244082,10.15130058554179,56.308309619814615,30000.0
0.22777777777777777,1,13.0,0.522338816259,0.040590941546,0.012835141290440822,0,0.05342608283644082,9.776850342146432,56.308309619814615,30000.0
0.22777777777777777,1,14.0,0.554725061562,0.045960042233,0.012835141290440822,0,0.05879518352344082,9.434872523883506,56.308309619814615,30000.0
0.22777777777777777,1,15.0,0.583310428675,0.051073288906,0.012835141290440822,0,0.06390843019644082,9.127284567654513,56.308309619814615,30000.0
0.22777777777777777,1,16.0,0.608139828627,0.05585330324,0.012835141290440822,0,0.06868844453044082,8.853597323163859,56.308309619814615,30000.0
0.22777777777777777,1,17.0,0.629167439708,0.060193319545,0.012835141290440822,0,0.07302846083544082,8.615373136861514,56.308309619814615,30000.0
0.22777777777777777,1,18.0,0.646686459304,0.064060493248,0.012835141290440822,0,0.07689563453844082,8.409924219829614,56.308309619814615,30000.0
0.22777777777777777,1,19.0,0.661029353229,0.067492620251,0.012835141290440822,0,0.08032776154144082,8.229151921381218,56.308309619814615,30000.0
0.22777777777777777,1,20.0,0.672273625886,0.070449797439,0.012835141290440822,0,0.08328493872944082,8.071971188811773,56.308309619814615,30000.0
0.33666666666666667,1,-5.0,-0.20800973322,0.006348406458,0.01193885470101624,0,0.01828726115901624,-11.3745700578812,56.308309619814615,30000.0
0.33666666666666667,1,-4.0,-0.166571547599,0.004068473599,0.01193885470101624,0,0.016007328300016242,-10.405955602149485,56.308309619814615,30000.0
0.33666666666666667,1,-3.0,-0.125009292999,0.002290545399,0.01193885470101624,0,0.01422940010001624,-8.785282030186032,56.308309619814615,30000.0
0.33666666666666667,1,-2.0,-0.083369948957,0.001018703151,0.01193885470101624,0,0.01295755785201624,-6.434078852600095,56.308309619814615,30000.0
0.33666666666666667,1,-1.0,-0.041691440811,0.000254788924,0.01193885470101624,0,0.01219364362501624,-3.4191126207318914,56.308309619814615,30000.0
0.33666666666666667,1,0.0,0.0,0.0,0.01193885470101624,0,0.01193885470101624,0.0,56.308309619814615,30000.0
0.33666666666666667,1,1.0,0.041684521185,0.00025469357,0.01193885470101624,0,0.012193548271016241,3.4185718757585155,56.308309619814615,30000.0
0.33666666666666667,1,2.0,0.083341567365,0.001017938124,0.01193885470101624,0,0.012956792825016241,6.432268269666921,56.308309619814615,30000.0
0.33666666666666667,1,3.0,0.124946234521,0.002287968702,0.01193885470101624,0,0.01422682340301624,8.782440814898289,56.308309619814615,30000.0
0.33666666666666667,1,4.0,0.166456560205,0.004062579853,0.01193885470101624,0,0.01600143455401624,10.40260231937896,56.308309619814615,30000.0
0.33666666666666667,1,5.0,0.207833361355,0.006337213267,0.01193885470101624,0,0.01827606796801624,11.371885994225654,56.308309619814615,30000.0
0.33666666666666667,1,6.0,0.24905386584,0.009107203403,0.01193885470101624,0,0.02104605810401624,11.83375359932475,56.308309619814615,30000.0
0.33666666666666667,1,7.0,0.290076248813,0.012366577952,0.01193885470101624,0,0.02430543265301624,11.934626013620962,56.308309619814615,30000.0
0.33666666666666667,1,8.0,0.330874813215,0.016111242108,0.01193885470101624,0,0.02805009680901624,11.795852808202993,56.308309619814615,30000.0
0.33666666666666667,1,9.0,0.37142193816,0.02033349322,0.01193885470101624,0,0.03227234792101624,11.508984071100834,56.308309619814615,30000.0
0.33666666666666667,1,10.0,0.41166100928,0.025026915076,0.01193885470101624,0,0.03696576977701624,11.136275850961812,56.308309619814615,30000.0
0.33666666666666667,1,11.0,0.451577604533,0.030166792719,0.01193885470101624,0,0.04210564742001624,10.724870230075798,56.308309619814615,30000.0
0.33666666666666667,1,12.0,0.490831087982,0.035705398539,0.01193885470101624,0,0.04764425324001624,10.301999813269246,56.308309619814615,30000.0
0.33666666666666667,1,13.0,0.52695182583,0.04126800713,0.01193885470101624,0,0.053206861831016236,9.903832094130768,56.308309619814615,30000.0
0.33666666666666667,1,14.0,0.55906287835,0.046624886368,0.01193885470101624,0,0.05856374106901624,9.546228914767504,56.308309619814615,30000.0
0.33666666666666667,1,15.0,0.587389767001,0.051718554192,0.01193885470101624,0,0.06365740889301624,9.227359033544351,56.308309619814615,30000.0
0.33666666666666667,1,16.0,0.611847979827,0.056451268073,0.01193885470101624,0,0.06839012277401624,8.94643780431203,56.308309619814615,30000.0
0.33666666666666667,1,17.0,0.632565040635,0.060728488604,0.01193885470101624,0,0.07266734330501624,8.704942438584153,56.308309619814615,30000.0
0.33666666666666667,1,18.0,0.649453872908,0.064487657968,0.01193885470101624,0,0.07642651266901625,8.497756213483393,56.308309619814615,30000.0
0.33666666666666667,1,19.0,0.663376962956,0.067788700262,0.01193885470101624,0,0.07972755496301624,8.320548187683984,56.308309619814615,30000.0
0.33666666666666667,1,20.0,0.67410547868,0.070636337132,0.01193885470101624,0,0.08257519183301625,8.163535121337384,56.308309619814615,30000.0
0.44555555555555554,1,-5.0,-0.210430671693,0.006523258754,0.011348863400588792,0,0.01787212215458879,-11.774240902833718,56.308309619814615,30000.0
0.44555555555555554,1,-4.0,-0.168507517622,0.00417957739,0.011348863400588792,0,0.015528440790588792,-10.851541368153725,56.308309619814615,30000.0
0.44555555555555554,1,-3.0,-0.126467339249,0.00235333703,0.011348863400588792,0,0.013702200430588792,-9.22971021257829,56.308309619814615,30000.0
0.44555555555555554,1,-2.0,-0.084349147834,0.001046708475,0.011348863400588792,0,0.012395571875588792,-6.804780665272323,56.308309619814615,30000.0
0.44555555555555554,1,-1.0,-0.042184041728,0.000261824079,0.011348863400588792,0,0.011610687479588792,-3.6332079217667483,56.308309619814615,30000.0
0.44555555555555554,1,0.0,0.0,0.0,0.011348863400588792,0,0.011348863400588792,0.0,56.308309619814615,30000.0
0.44555555555555554,1,1.0,0.042178056108,0.00026172829,0.011348863400588792,0,0.011610591690588793,3.6327223652338327,56.308309619814615,30000.0
0.44555555555555554,1,2.0,0.084323809613,0.001045949853,0.011348863400588792,0,0.012394813253588792,6.8031528904709315,56.308309619814615,30000.0
0.44555555555555554,1,3.0,0.126408175096,0.002350808655,0.011348863400588792,0,0.013699672055588792,9.227094968629682,56.308309619814615,30000.0
0.44555555555555554,1,4.0,0.168399117693,0.004174920243,0.011348863400588792,0,0.015523783643588793,10.84781400973387,56.308309619814615,30000.0
0.44555555555555554,1,5.0,0.210254386345,0.006514201858,0.011348863400588792,0,0.017863065258588794,11.770341948670145,56.308309619814615,30000.0
0.44555555555555554,1,6.0,0.251931791365,0.009362539919,0.011348863400588792,0,0.020711403319588793,12.163917020857951,56.308309619814615,30000.0
0.44555555555555554,1,7.0,0.293381561288,0.012710406706,0.011348863400588792,0,0.024059270106588794,12.194117277383885,56.308309619814615,30000.0
0.44555555555555554,1,8.0,0.33460850151,0.016556178802,0.011348863400588792,0,0.02790504220258879,11.990969197636902,56.308309619814615,30000.0
0.44555555555555554,1,9.0,0.37557754834,0.020886677047,0.011348863400588792,0,0.03223554044758879,11.651039291574623,56.308309619814615,30000.0
0.44555555555555554,1,10.0,0.416177270545,0.025687193992,0.011348863400588792,0,0.03703605739258879,11.237083530070356,56.308309619814615,30000.0
0.44555555555555554,1,11.0,0.456469329964,0.030957512715,0.011348863400588792,0,0.042306376115588795,10.789610736614309,56.308309619814615,30000.0
0.44555555555555554,1,12.0,0.496137864196,0.036648847393,0.011348863400588792,0,0.04799771079358879,10.336698479842308,56.308309619814615,30000.0
0.44555555555555554,1,13.0,0.53269086053,0.042361351593,0.011348863400588792,0,0.053710214993588794,9.917868706978469,56.308309619814615,30000.0
0.44555555555555554,1,14.0,0.56492104497,0.047811361532,0.011348863400588792,0,0.059160224932588795,9.54900096498466,56.308309619814615,30000.0
